opus,key,performer,year,time,seconds,label,pid,status,piece_path,performer_label
59.1,A min,Ashkenazy,1999,4:05,245,Decca SACD 470 608-2,918821-09,-,mazurka59-1/pid918821-09,0
59.2,A maj,Ashkenazy,1972,2:35,155,Philips 456 715-2 ,5667207-03,-,mazurka59-2/pid5667207-03,0
59.2,A maj,Ashkenazy,1999,2:25,145,Decca SACD 470 608-2,918821-10,-,mazurka59-2/pid918821-10,0
59.3,F# min,Ashkenazy,1999,3:12,192,Decca SACD 470 608-2,918821-11,-,mazurka59-3/pid918821-11,0
17.1,B maj,Bacha,1998,1:54,114,Forlane 126817,9166d-17,-,mazurka17-1/pid9166d-17,1
17.2,E min,Bacha,1998,2:03,123,Forlane 126817,9166d-18,-,mazurka17-2/pid9166d-18,1
17.3,A maj,Bacha,1998,4:38,278,Forlane 126817,9166d-19,-,mazurka17-3/pid9166d-19,1
17.4,A min,Bacha,1998,4:09,249,Forlane 126817,9166d-20,-,mazurka17-4/pid9166d-20,1
24.1,G min,Bacha,1998,2:49,169,Forlane 126817,9166e-07,-,mazurka24-1/pid9166e-07,1
24.2,C maj,Bacha,1998,2:01,121,Forlane 126817,9166e-08,-,mazurka24-2/pid9166e-08,1
24.3,A maj,Bacha,1998,2:11,131,Forlane 126817,9166e-09,-,mazurka24-3/pid9166e-09,1
24.4,B min,Bacha,1998,4:41,281,Forlane 126817,9166e-10,-,mazurka24-4/pid9166e-10,1
67.1,G maj,Bacha,1998,1:12,72,Forlane 126817,9166e-16,-,mazurka67-1/pid9166e-16,1
67.3,C maj,Bacha,1998,1:31,91,Forlane 126817,9166e-15,-,mazurka67-3/pid9166e-15,1
68.2,A min,Bacha,1996,2:35,155,Forlane 126817,9166-11,-,mazurka68-2/pid9166-11,1
24.1,G min,Cortot,1957,1:23,83,Sony Classical S3K89698,9107c-07,-,mazurka24-1/pid9107c-07,2
24.2,C maj,Cortot,1957,1:20,80,Sony Classical S3K89698,9107c-08,-,mazurka24-2/pid9107c-08,2
24.4,B min,Cortot,1957,2:08,128,Sony Classical S3K89698,9107c-09,-,mazurka24-4/pid9107c-09,2
30.1,C min,Cortot,1957,1:31,91,Sony Classical S3K89698,9107c-10,-,mazurka30-1/pid9107c-10,2
30.2,B min,Cortot,1957,1:09,69,Sony Classical S3K89698,9107c-11,-,mazurka30-2/pid9107c-11,2
7.1,B maj,Czerny-Stefanska,1949,2:14,134,Muza PNCD002,9086-05,-,mazurka07-1/pid9086-05,3
17.4,A min,Czerny-Stefanska,1949,3:49,229,Muza PNCD006,9085-15,precor,mazurka17-4/pid9085-15,3
17.4,A min,Czerny-Stefanska,1949,3:59,239,Muza PNCD002,9086-07,precor,mazurka17-4/pid9086-07,3
33.2,D maj,Czerny-Stefanska,1949,2:05,125,Muza PNCD002,9086-04,-,mazurka33-2/pid9086-04,3
33.2,D maj,Czerny-Stefanska,1949,2:07,127,Muza PNCD006,9085-14,-,mazurka33-2/pid9085-14,3
63.3,C# min,Czerny-Stefanska,1949,2:13,133,Muza PNCD006,9085-16,precor,mazurka63-3/pid9085-16,3
67.4,A min,Czerny-Stefanska,1949,2:38,158,Muza PNCD006,9085-17,-,mazurka67-4/pid9085-17,3
68.1,C maj,Czerny-Stefanska,1949,1:41,101,Muza PNCD006,9085-18,-,mazurka68-1/pid9085-18,3
68.1,C maj,Czerny-Stefanska,1949,1:46,106,Muza PNCD002,9086-06,-,mazurka68-1/pid9086-06,3
68.2,A min,Czerny-Stefanska,1949,3:01,181,Muza PNCD006,9085-19,-,mazurka68-2/pid9085-19,3
7.1,B maj,Ferenczy,1957,2:23,143,Hungaroton HCD 32121,9097-08,-,mazurka07-1/pid9097-08,4
24.3,A maj,Ferenczy,1957,2:30,150,Hungaroton HCD 32121,9097-07,-,mazurka24-3/pid9097-07,4
56.3,C min,Fou,1955,5:30,330,Muza PNCD006,9085-20,-,mazurka56-3/pid9085-20,6
59.1,A min,Fou,1955,3:38,218,Muza PNCD006,9085-21,-,mazurka59-1/pid9085-21,6
68.4,F min,Fou,1955,1:57,117,Muza PNCD006,9085-22,-,mazurka68-4/pid9085-22,6
7.1,B maj,Francois,1966,1:12,72,EMI 724382669029,9051-09,-,mazurka07-1/pid9051-09,7
7.2,A min,Francois,1966,1:26,86,EMI 724382669029,9051-10,tap20,mazurka07-2/pid9051-10,7
7.3,F min,Francois,1966,2:11,131,EMI 724382669029,9051-11,-,mazurka07-3/pid9051-11,7
30.3,D maj,Francois,1966,2:23,143,EMI 724382669029,9051-12,-,mazurka30-3/pid9051-12,7
6.1,F# min,Hatto,1993,2:59,179,Con. Artist FED4-TC-0116/7,610003-03,-,mazurka06-1/pid610003-03,9
6.2,C# min,Hatto,1993,2:48,168,Con. Artist FED4-TC-0116/7,610003-04,-,mazurka06-2/pid610003-04,9
6.3,E maj,Hatto,1993,1:55,115,Con. Artist FED4-TC-0116/7,610003-05,-,mazurka06-3/pid610003-05,9
6.4,E min,Hatto,1993,0:45,45,Con. Artist FED4-TC-0116/7,610003-06,-,mazurka06-4/pid610003-06,9
7.1,B maj,Hatto,1993,2:27,147,Con. Artist FED4-TC-0116/7,610003-07,-,mazurka07-1/pid610003-07,9
7.2,A min,Hatto,1993,3:25,205,Con. Artist FED4-TC-0116/7,610003-08,-,mazurka07-2/pid610003-08,9
7.3,F min,Hatto,1993,2:28,148,Con. Artist FED4-TC-0116/7,610003-09,-,mazurka07-3/pid610003-09,9
7.4,A maj,Hatto,1993,1:12,72,Con. Artist FED4-TC-0116/7,610003-10,-,mazurka07-4/pid610003-10,9
7.5,C maj,Hatto,1993,0:33,33,Con. Artist FED4-TC-0116/7,610003-11,-,mazurka07-5/pid610003-11,9
17.1,B maj,Hatto,1993,2:26,146,Con. Artist FED4-TC-0116/7,610003-12,-,mazurka17-1/pid610003-12,9
17.2,E min,Hatto,1993,2:07,127,Con. Artist FED4-TC-0116/7,610003-13,-,mazurka17-2/pid610003-13,9
17.3,A maj,Hatto,1993,3:34,214,Con. Artist FED4-TC-0116/7,610003-14,-,mazurka17-3/pid610003-14,9
17.4,A min,Hatto,1993,4:46,286,Con. Artist FED4-TC-0116/7,610003-15,-,mazurka17-4/pid610003-15,9
24.1,G min,Hatto,1993,3:09,189,Con. Artist FED4-TC-0116/7,610003-16,-,mazurka24-1/pid610003-16,9
24.2,C maj,Hatto,1993,2:39,159,Con. Artist FED4-TC-0116/7,610003-17,-,mazurka24-2/pid610003-17,9
24.3,A maj,Hatto,1993,1:44,104,Con. Artist FED4-TC-0116/7,610003-18,-,mazurka24-3/pid610003-18,9
24.4,B min,Hatto,1993,5:26,326,Con. Artist FED4-TC-0116/7,610003-19,-,mazurka24-4/pid610003-19,9
30.1,C min,Hatto,1993,1:45,105,Con. Artist FED4-TC-0116/7,610003-20,-,mazurka30-1/pid610003-20,9
30.2,B min,Hatto,1993,1:31,91,Con. Artist FED4-TC-0116/7,610003-21,-,mazurka30-2/pid610003-21,9
30.3,D maj,Hatto,1993,2:58,178,Con. Artist FED4-TC-0116/7,610003-22,-,mazurka30-3/pid610003-22,9
30.4,C# min,Hatto,1993,4:16,256,Con. Artist FED4-TC-0116/7,610003-23,-,mazurka30-4/pid610003-23,9
33.1,G# min,Hatto,1993,1:55,115,Con. Artist FED4-TC-0116/7,610003-24,-,mazurka33-1/pid610003-24,9
33.2,D maj,Hatto,1993,2:35,155,Con. Artist FED4-TC-0116/7,610003-25,-,mazurka33-2/pid610003-25,9
33.3,C maj,Hatto,1993,2:18,138,Con. Artist FED4-TC-0116/7,610003-26,-,mazurka33-3/pid610003-26,9
33.4,B min,Hatto,1993,5:27,327,Con. Artist FED4-TC-0116/7,610003-27,-,mazurka33-4/pid610003-27,9
41.1,C# min,Hatto,1993,3:34,214,Con. Artist FED4-TC-0116/7,610003b-01,-,mazurka41-1/pid610003b-01,9
41.2,E min,Hatto,1993,2:37,157,Con. Artist FED4-TC-0116/7,610003b-02,-,mazurka41-2/pid610003b-02,9
41.3,B maj,Hatto,1993,1:23,83,Con. Artist FED4-TC-0116/7,610003b-03,-,mazurka41-3/pid610003b-03,9
41.4,A maj,Hatto,1993,1:52,112,Con. Artist FED4-TC-0116/7,610003b-04,-,mazurka41-4/pid610003b-04,9
50.1,G maj,Hatto,1993,2:19,139,Con. Artist FED4-TC-0116/7,610003b-05,-,mazurka50-1/pid610003b-05,9
50.2,A maj,Hatto,1993,3:11,191,Con. Artist FED4-TC-0116/7,610003b-06,-,mazurka50-2/pid610003b-06,9
50.3,C# min,Hatto,1993,5:23,323,Con. Artist FED4-TC-0116/7,610003b-07,-,mazurka50-3/pid610003b-07,9
56.1,B maj,Hatto,1993,4:07,247,Con. Artist FED4-TC-0116/7,610003b-08,-,mazurka56-1/pid610003b-08,9
56.2,C maj,Hatto,1993,1:48,108,Con. Artist FED4-TC-0116/7,610003b-09,-,mazurka56-2/pid610003b-09,9
56.3,C min,Hatto,1993,6:46,406,Con. Artist FED4-TC-0116/7,610003b-10,-,mazurka56-3/pid610003b-10,9
59.1,A min,Hatto,1993,4:18,258,Con. Artist FED4-TC-0116/7,610003b-11,-,mazurka59-1/pid610003b-11,9
59.2,A maj,Hatto,1993,2:40,160,Con. Artist FED4-TC-0116/7,610003b-12,-,mazurka59-2/pid610003b-12,9
59.3,F# min,Hatto,1993,3:35,215,Con. Artist FED4-TC-0116/7,610003b-13,-,mazurka59-3/pid610003b-13,9
63.1,B maj,Hatto,1993,1:57,117,Con. Artist FED4-TC-0116/7,610003b-14,-,mazurka63-1/pid610003b-14,9
63.2,F min,Hatto,1993,2:08,128,Con. Artist FED4-TC-0116/7,610003b-15,-,mazurka63-2/pid610003b-15,9
63.3,C# min,Hatto,1993,2:22,142,Con. Artist FED4-TC-0116/7,610003b-16,-,mazurka63-3/pid610003b-16,9
67.1,G maj,Hatto,1993,1:16,76,Con. Artist FED4-TC-0116/7,610003b-17,-,mazurka67-1/pid610003b-17,9
67.2,G min,Hatto,1993,1:48,108,Con. Artist FED4-TC-0116/7,610003b-18,-,mazurka67-2/pid610003b-18,9
67.3,C maj,Hatto,1993,1:22,82,Con. Artist FED4-TC-0116/7,610003b-19,-,mazurka67-3/pid610003b-19,9
67.4,A min,Hatto,1993,2:53,173,Con. Artist FED4-TC-0116/7,610003b-20,-,mazurka67-4/pid610003b-20,9
68.1,C maj,Hatto,1993,1:43,103,Con. Artist FED4-TC-0116/7,610003b-21,-,mazurka68-1/pid610003b-21,9
68.2,A min,Hatto,1993,3:25,205,Con. Artist FED4-TC-0116/7,610003b-22,-,mazurka68-2/pid610003b-22,9
68.3,F maj,Hatto,1993,1:48,108,Con. Artist FED4-TC-0116/7,610003b-23,-,mazurka68-3/pid610003b-23,9
68.4,F min,Hatto,1993,2:07,127,Con. Artist FED4-TC-0116/7,610003b-24,-,mazurka68-4/pid610003b-24,9
