opus,key,performer,year,time,seconds,label,pid,status,piece_path,performer_label
6.4,E min,Rubinstein,1952,0:34,34,BMG 09026 63027-2,9075-04,-,mazurka06-4/pid9075-04,20
33.1,G# min,Hatto,2006,1:49,109,Con. Artist 9270/12,9073-24,-,mazurka33-1/pid9073-24,9
30.2,B min,Rubinstein,1966,1:28,88,BMG 09026-63050-2,9059-19,precor,mazurka30-2/pid9059-19,20
56.3,C min,Sztompka,1959,6:10,370,Muza PNOD 313 A/B,9170b-06,-,mazurka56-3/pid9170b-06,22
41.3,B maj,Ashkenazy,1981,1:07,67,Decca 448 086-2,9058-28,-,mazurka41-3/pid9058-28,0
24.2,C maj,Fou,1978,2:03,123,Sony SB2K 53 246,9071-26,precor,mazurka24-2/pid9071-26,6
41.2,E min,Rubinstein,1939,2:08,128,Naxos 8.110656-57,9049-27,-,mazurka41-2/pid9049-27,20
59.3,F# min,Rubinstein,1939,3:13,193,Naxos 8.110656-57,9049b-09,-,mazurka59-3/pid9049b-09,20
7.2,A min,Bacha,1997,3:08,188,Forlane 126817,9166c-09,-,mazurka07-2/pid9166c-09,1
50.3,C# min,Horowitz,1949,4:55,295,Philips 456 842-2 ,5667249-20,-,mazurka50-3/pid5667249-20,10
41.4,A maj,Uninsky,1959,2:06,126,Philips 442 574-2,9061-29,-,mazurka41-4/pid9061-29,23
50.3,C# min,Czerny-Stefanska,1990,5:15,315,Pony Canyon Classics PCCL-00460,9192b-03,-,mazurka50-3/pid9192b-03,3
30.3,D maj,Ashkenazy,1982,2:35,155,London 410 122-2,50848-04,-,mazurka30-3/pid50848-04,0
41.2,E min,Ohlsson,1999,2:34,154,Arabesque Z6730-2,9153-26,-,mazurka41-2/pid9153-26,16
30.3,D maj,Fiorentino,1961,2:32,152,Con. Artist 9200-2 ,9065-15,-,mazurka30-3/pid9065-15,5
33.1,G# min,Sztompka,1959,1:53,113,Muza PNOD 313 A/B,9170-22,-,mazurka33-1/pid9170-22,22
63.2,F min,Horowitz,1949,1:46,106,Philips 456 842-2 ,5667249-23,-,mazurka63-2/pid5667249-23,10
56.3,C min,Poblocka,1999,4:06,246,BeArTon CDB012/13,9093b-12,-,mazurka56-3/pid9093b-12,18
7.4,A maj,Kushner,1990,1:13,73,Connoisseur CD4181/2,9118-08,-,mazurka07-4/pid9118-08,11
59.2,A maj,Fiorentino,1962,2:10,130,Con. Artist 9200-2 ,9065-24,-,mazurka59-2/pid9065-24,5
56.1,B maj,Francois,1956,3:30,210,EMI CZS 7 67413 2,9070b-16,-,mazurka56-1/pid9070b-16,7
67.1,G maj,Rosenthal,1935,1:22,82,Appian CDAPR 7002,9184-14,-,mazurka67-1/pid9184-14,19
50.3,C# min,Sztompka,1959,5:08,308,Muza PNOD 313 A/B,9170b-03,-,mazurka50-3/pid9170b-03,22
7.4,A maj,Cortot,1951,1:25,85,Concert Artist 9180/12 ,9066-08,-,mazurka07-4/pid9066-08,2
67.1,G maj,Uninsky,1971,1:09,69,Philips 442 574-2,9061b-10,-,mazurka67-1/pid9061b-10,23
50.3,C# min,Sofronitsky,1949,4:43,283,Vista Vera VVCD-00118-2,9114b-12,-,mazurka50-3/pid9114b-12,21
33.4,B min,Bacha,1999,4:59,299,Forlane 126817,9166g-04,-,mazurka33-4/pid9166g-04,1
6.1,F# min,Rubinstein,1966,2:37,157,BMG 09026-63050-2,9059-01,-,mazurka06-1/pid9059-01,20
33.2,D maj,Czerny-Stefanska,1989,2:21,141,Pony Canyon Classics PCCL-00460,9192-23,-,mazurka33-2/pid9192-23,3
24.3,A maj,Rubinstein,1939,2:01,121,Naxos 8.110656-57,9049-16,-,mazurka24-3/pid9049-16,20
7.3,F min,Fiorentino,1962,2:18,138,Con. Artist 9200-2 ,9065-04,-,mazurka07-3/pid9065-04,5
33.4,B min,Rubinstein,1939,4:29,269,Naxos 8.110656-57,9049-25,-,mazurka33-4/pid9049-25,20
63.1,B maj,Rubinstein,1966,2:17,137,BMG 09026-63050-2,9059b-14,-,mazurka63-1/pid9059b-14,20
33.1,G# min,Bacha,1999,1:36,96,Forlane 126817,9166g-01,-,mazurka33-1/pid9166g-01,1
24.4,B min,Friedman,1930,3:41,221,Philips 456 784-2 ,5667230-12,-,mazurka24-4/pid5667230-12,8
24.2,C maj,Kushner,1990,2:09,129,Connoisseur CD4181/2,9118-15,-,mazurka24-2/pid9118-15,11
6.3,E maj,Kushner,1990,2:13,133,Connoisseur CD4181/2,9118-03,-,mazurka06-3/pid9118-03,11
