opus,key,performer,year,time,seconds,label,pid,status,piece_path,performer_label
7.1,B maj,Milkina,1970,2:28,148,Unterschrift/EMI,9099-05,-,mazurka07-1/pid9099-05,35
50.2,A maj,Rangell,2001,2:42,162,Dorian DOR-93258,9094b-02,-,mazurka50-2/pid9094b-02,43
41.2,E min,Bacha,1999,2:06,126,Forlane 126817,9166h-03,-,mazurka41-2/pid9166h-03,1
30.4,C# min,Hatto,2006,4:19,259,Con. Artist 9270/12,9073-23,-,mazurka30-4/pid9073-23,22
56.3,C min,Wasowski,1980,7:50,470,Concord CCD-42036,9111b-08,-,mazurka56-3/pid9111b-08,53
7.1,B maj,Falvay,1989,2:05,125,Naxos 8.550256 ,9068-03,-,mazurka07-1/pid9068-03,14
63.1,B maj,Rubinstein,1939,2:04,124,Naxos 8.110656-57,9049b-10,-,mazurka63-1/pid9049b-10,46
67.4,A min,Blet,2003,3:05,185,Marcal MA030501,9103-22,-,mazurka67-4/pid9103-22,4
30.4,C# min,Mohovich,1999,4:05,245,Agora AG 231.2,9104-21,-,mazurka30-4/pid9104-21,36
17.4,A min,Hatto,1993,4:46,286,Con. Artist FED4-TC-0116/7,610003-15,-,mazurka17-4/pid610003-15,22
17.1,B maj,Sofronitsky,1949,1:59,119,Vista Vera VVCD-00118-2,9114-29,-,mazurka17-1/pid9114-29,49
50.3,C# min,Lushtak,2004,6:03,363,Centaur CRC 2707,9088-19,-,mazurka50-3/pid9088-19,29
68.2,A min,Bacha,1996,2:35,155,Forlane 126817,9166-11,-,mazurka68-2/pid9166-11,1
24.3,A maj,Poblocka,1999,1:51,111,BeArTon CDB012/13,9093-16,-,mazurka24-3/pid9093-16,42
41.3,B maj,Wasowski,1980,1:19,79,Concord CCD-42036,9111b-01,-,mazurka41-3/pid9111b-01,53
17.4,A min,Lushtak,2004,4:50,290,Centaur CRC 2707,9088-08,precor,mazurka17-4/pid9088-08,29
63.3,C# min,Ohlsson,1999,2:09,129,Arabesque Z6730-2,9153b-12,-,mazurka63-3/pid9153b-12,38
56.2,C maj,Wasowski,1980,1:39,99,Concord CCD-42036,9111b-07,-,mazurka56-2/pid9111b-07,53
6.2,C# min,Kapell,1951,2:16,136,RCA 09026-68990-2,9090-01,-,mazurka06-2/pid9090-01,25
56.2,C maj,Indjic,1988,1:46,106,Calliope 3321,9050b-05,-,mazurka56-2/pid9050b-05,24
67.2,G min,Fliere,1977,2:28,148,Melodia 10 00439,9063b-20,-,mazurka67-2/pid9063b-20,17
67.2,G min,Ashkenazy,1981,1:55,115,Decca 448 086-2,9058b-14,-,mazurka67-2/pid9058b-14,0
50.3,C# min,Czerny-Stefanska,1990,5:15,315,Pony Canyon Classics PCCL-00460,9192b-03,-,mazurka50-3/pid9192b-03,12
6.3,E maj,Sofronitsky,1949,1:39,99,Vista Vera VVCD-00118-2,9114-27,-,mazurka06-3/pid9114-27,49
7.1,B maj,Clidat,1994,2:09,129,Forlane UCD16729 ,9067-05,-,mazurka07-1/pid9067-05,8
33.2,D maj,Cortot,1951,2:31,151,Concert Artist 9180/12 ,9066-23,-,mazurka33-2/pid9066-23,10
56.3,C min,Cohen,1997,6:31,391,Glossa 920507 ,9069-06,-,mazurka56-3/pid9069-06,9
41.3,B maj,Rangell,2001,1:12,72,Dorian DOR-93258,9094-27,-,mazurka41-3/pid9094-27,43
63.2,F min,Uninsky,1971,1:51,111,Philips 442 574-2,9061b-08,-,mazurka63-2/pid9061b-08,51
7.4,A maj,Czerny-Stefanska,1989,1:19,79,Pony Canyon Classics PCCL-00460,9192-08,-,mazurka07-4/pid9192-08,12
56.2,C maj,Milkina,1970,2:05,125,Unterschrift/EMI,9099b-09,-,mazurka56-2/pid9099b-09,35
50.2,A maj,Brailowsky,1960,2:57,177,Sony SB2K 63237,9060-31,-,mazurka50-2/pid9060-31,6
7.4,A maj,Magaloff,1977,1:08,68,Phillips 426 817/29-2,9074f-08,-,mazurka07-4/pid9074f-08,30
30.1,C min,Brailowsky,1960,1:34,94,Sony SB2K 63237,9060-18,-,mazurka30-1/pid9060-18,6
41.2,E min,Hatto,1993,2:37,157,Con. Artist FED4-TC-0116/7,610003b-02,-,mazurka41-2/pid610003b-02,22
30.3,D maj,Ashkenazy,1982,2:35,155,London 410 122-2,50848-04,-,mazurka30-3/pid50848-04,0
68.2,A min,Olejniczac,1990,3:26,206,Na&iuml;ve OP20002,9100b-07,-,mazurka68-2/pid9100b-07,39
7.3,F min,Cohen,1997,2:31,151,Glossa 920506 ,9105-07,-,mazurka07-3/pid9105-07,9
7.1,B maj,Csalog,1996,2:26,146,Hungaroton HCD 31755/6,1263-05,-,mazurka07-1/pid1263-05,11
41.4,A maj,Indjic,1988,1:51,111,Calliope 3321,9050-29,-,mazurka41-4/pid9050-29,24
