opus,key,performer,year,time,seconds,label,pid,status,piece_path,performer_label
24.1,G min,Bacha,1998,2:49,169,Forlane 126817,9166e-07,-,mazurka24-1/pid9166e-07,1
63.1,B maj,Francois,1956,2:11,131,EMI CZS 7 67413 2,9070b-22,-,mazurka63-1/pid9070b-22,19
56.3,C min,Brailowsky,1960,5:35,335,Sony SB2K 63237,9060b-04,-,mazurka56-3/pid9060b-04,6
7.2,A min,Rubinstein,1952,3:48,228,BMG 09026 63027-2,9075-06,-,mazurka07-2/pid9075-06,46
24.4,B min,Poblocka,1999,4:48,288,BeArTon CDB012/13,9093-17,-,mazurka24-4/pid9093-17,42
50.3,C# min,Sztompka,1959,5:08,308,Muza PNOD 313 A/B,9170b-03,-,mazurka50-3/pid9170b-03,50
24.3,A maj,Vardi,1988,2:00,120,Carriere Classics 21.0017,9173-21,-,mazurka24-3/pid9173-21,52
50.3,C# min,Cortot,1951,5:10,310,Concert Artist 9180/12 ,9066b-03,-,mazurka50-3/pid9066b-03,10
24.2,C maj,Magaloff,1977,2:37,157,Phillips 426 817/29-2,9074f-15,precor,mazurka24-2/pid9074f-15,30
56.1,B maj,Kushner,1989,4:26,266,Connoisseur CD4181/2,9118b-08,-,mazurka56-1/pid9118b-08,26
68.4,F min,Barbosa,1983,2:12,132,Centaur CRC2098/9,9174b-20,-,mazurka68-4/pid9174b-20,2
7.5,C maj,Fliere,1977,0:36,36,Melodia 10 00439,9063-09,-,mazurka07-5/pid9063-09,17
6.4,E min,Csalog,1996,0:40,40,Hungaroton HCD 31755/6,1263-04,-,mazurka06-4/pid1263-04,11
30.1,C min,Ezaki,2006,1:48,108,Triton OVCT-00035,9139-18,-,mazurka30-1/pid9139-18,13
33.1,G# min,Milkina,1970,1:48,108,Unterschrift/EMI,9099-22,-,mazurka33-1/pid9099-22,35
41.1,C# min,Milkina,1970,3:32,212,Unterschrift/EMI,9099b-01,-,mazurka41-1/pid9099b-01,35
50.3,C# min,Sofronitsky,1960,5:05,305,Philips 456 970-2,5667291-18,-,mazurka50-3/pid5667291-18,49
7.5,C maj,Luisada,1990,0:42,42,DG 463054-2,9055-09,-,mazurka07-5/pid9055-09,28
30.3,D maj,Milkina,1970,2:58,178,Unterschrift/EMI,9099-20,-,mazurka30-3/pid9099-20,35
50.2,A maj,Fiorentino,1963,3:23,203,Con. Artist 9200-2 ,9065-20,-,mazurka50-2/pid9065-20,16
41.3,B maj,Fliere,1977,1:11,71,Melodia 10 00439,9063b-03,-,mazurka41-3/pid9063b-03,17
68.1,C maj,Rubinstein,1961,1:39,99,Philips 456 955-2,5667285b-08,-,mazurka68-1/pid5667285b-08,46
67.1,G maj,Magaloff,1978,2:44,164,Phillips 426 817/29-2,9074g-13,-,mazurka67-1/pid9074g-13,30
6.1,F# min,Rubinstein,1952,2:49,169,BMG 09026 63027-2,9075-01,-,mazurka06-1/pid9075-01,46
33.1,G# min,Fou,2005,1:44,104,NIFC CD001,9092-02,-,mazurka33-1/pid9092-02,18
30.1,C min,Ohlsson,1999,2:03,123,Arabesque Z6730-2,9153-18,-,mazurka30-1/pid9153-18,38
6.1,F# min,Biret,1990,3:29,209,Naxos 8.550359,9062-01,-,mazurka06-1/pid9062-01,3
59.3,F# min,Rubinstein,1952,3:15,195,BMG 09026 63027-2,9075b-09,-,mazurka59-3/pid9075b-09,46
24.4,B min,Mohovich,1999,5:01,301,Agora AG 231.2,9104-17,-,mazurka24-4/pid9104-17,36
6.2,C# min,Milkina,1970,2:30,150,Unterschrift/EMI,9099-02,-,mazurka06-2/pid9099-02,35
67.4,A min,Sztompka,1927,2:37,157,Muza PNCD006,9085-09,-,mazurka67-4/pid9085-09,50
67.1,G maj,Luisada,1991,1:22,82,DG 463054-2,9055b-13,precor,mazurka67-1/pid9055b-13,28
6.2,C# min,Smith,1975,2:50,170,EMI 724358576726,9054-02,-,mazurka06-2/pid9054-02,48
17.4,A min,Cortot,1951,5:01,301,Concert Artist 9180/12 ,9066-13,precor,mazurka17-4/pid9066-13,10
59.2,A maj,Cortot,1951,2:43,163,Concert Artist 9180/12 ,9066b-08,-,mazurka59-2/pid9066b-08,10
